Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
1184,"QS 116 Conjunto 7, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,37.0,1.0,,,venda,-15.870627,-48.0659443
11351,"SHA Conjunto 5 Chacará 38, ARNIQUEIRA, AGUAS CLARAS",,casa,140.0,2.0,,,venda,-15.8210155,-48.0275564
4915,"QR 602 Conjunto 7, SAMAMBAIA NORTE, SAMAMBAIA",,casa,130.0,2.0,,2.0,venda,-15.8622337,-48.0919814
2684,"SCRN 706/707 Bloco E, ASA NORTE, BRASILIA",,apartamento,58.0,2.0,,,venda,-15.7696741,-47.8917781
7093,"QR 120 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,casa,192.0,5.0,,2.0,venda,-15.8668273,-48.0627742
14279,"Jardim ABC de Goiás, CIDADE OCIDENTAL, CIDADE OCIDENTAL",,lote,387.0,,,,venda,-15.826691,-47.92182039999999
9920,"QN 211 Conjunto 1, SAMAMBAIA NORTE, SAMAMBAIA",,casa,144.0,4.0,,,venda,-15.8812294,-48.1080294
12259,"Residencial Damha I Quadra A1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,380.0,,,,venda,-15.7975154,-47.89188739999999
7721,"QNP 12 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,133.0,3.0,,2.0,venda,-15.8333512,-48.1032767
9877,"Rodovia DF 480 , PONTE ALTA, GAMA",,casa,600.0,4.0,,3.0,venda,-15.9837134,-48.0401183
6741,"QNM 22 Conjunto N, CEILANDIA NORTE, CEILANDIA",,casa,329.0,4.0,,4.0,venda,-15.8034927,-48.10649069999999
7293,"Rua 19, PARQUE ALVORADA I, LUZIANIA",,casa,70.0,2.0,,3.0,venda,-15.826691,-47.92182039999999
8765,"Chacará 45, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,465.0,5.0,,2.0,venda,-15.8208328,-48.0312799
10250,"Quadra 15, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,casa,108.0,3.0,,,venda,-15.8396779,-47.8033994
8084,"Rua 4 Chacará 29, VICENTE PIRES, VICENTE PIRES",,casa,145.0,3.0,,4.0,venda,-15.8129363,-48.04055
622,"QI 27 Lote 6, GUARA II, GUARA",,apartamento,68.0,2.0,,1.0,venda,-15.8376947,-47.9786285
6858,"Quadra 2 Conjunto A 7, SOBRADINHO, SOBRADINHO",,casa,293.0,3.0,,3.0,venda,-15.7079472,-47.9133088
10924,"AR 11, SETOR OESTE, SOBRADINHO",,casa,360.0,4.0,,3.0,venda,-15.6401453,-47.8224239
8945,"QNJ 15, TAGUATINGA NORTE, TAGUATINGA",,casa,190.0,6.0,,4.0,venda,-15.8133397,-48.082671
8953,"QNP 16 Conjunto P, CEILANDIA SUL, CEILANDIA",,casa,250.0,3.0,,4.0,venda,-15.8460355,-48.1148969
10099,"QNM 19 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,250.0,3.0,,5.0,venda,-15.8191594,-48.0955845
6493,"QNN 3 Conjunto B, CEILANDIA NORTE, CEILANDIA",,casa,250.0,2.0,,,venda,-15.8205124,-48.103216
2630,"QS 608 Conjunto C, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,58.0,2.0,,1.0,venda,-15.8584609,-48.0837039
11270,"Avenida Buriti, PONTE ALTA, GAMA",,casa,220.0,3.0,,4.0,venda,-15.9715581,-48.046858
10142,"QN 28 Conjunto 3, RIACHO FUNDO II, RIACHO FUNDO",,casa,112.0,2.0,,1.0,venda,-15.8958952,-48.0412046
9678,"QN 15A, RIACHO FUNDO II, RIACHO FUNDO",,casa,160.0,8.0,,2.0,venda,-15.8966544,-48.0471026
13593,"Rua 15, PARQUE ALVORADA I, LUZIANIA",,lote,115.0,,,,venda,-15.826691,-47.92182039999999
5844,"QNO 5 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,160.0,3.0,,3.0,venda,-15.7898676,-48.1242667
3326,"QMS 51A Bloco A, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,apartamento,60.0,3.0,,1.0,venda,-15.6516978,-47.7575502
10898,"QNM 19 Conjunto H, CEILANDIA SUL, CEILANDIA",,casa,223.0,4.0,,2.0,venda,-15.8221512,-48.0971779
3486,"QN 212, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,50.0,2.0,,1.0,venda,-15.8616112,-48.0740725
8877,"QNL 10 Conjunto B, TAGUATINGA NORTE, TAGUATINGA",,casa,77.0,3.0,,4.0,venda,-15.8224994,-48.0793275
13952,"Residencial Damha II Quadra E2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,367.0,,,,venda,-15.7975154,-47.89188739999999
186,"Quadra 3 Comércio Local 13, SOBRADINHO, SOBRADINHO",,apartamento,60.0,2.0,,1.0,venda,-15.7588601,-47.8877399
15057,"Rua 17, NUCLEO RURAL LAGO OESTE, SOBRADINHO",,rural,,,,6.0,venda,-15.5676995,-48.0132002
12919,"QS 108 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,lote,150.0,,,,venda,-15.8737844,-48.0769984
6887,"Rua 2 Chacará 60, VICENTE PIRES, VICENTE PIRES",,casa,300.0,3.0,,2.0,venda,-15.818772,-48.0402345
9080,"QE 44 Conjunto I, GUARA II, GUARA",,casa,120.0,3.0,,,venda,-15.8509469,-47.9639561
14904,"Zona Rural, ZONA RURAL, SOBRADINHO",,rural,,,,6.0,venda,-15.8372013,-48.0258046
4936,"Rodovia DF 150, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,110.0,3.0,,2.0,venda,-15.6360652,-47.8543631
3323,"QN 9 Área Especial 1, RIACHO FUNDO, RIACHO FUNDO",,apartamento,65.0,2.0,,,venda,-15.8787,-48.0204006
12055,"Quadra 35, PARQUE JARDIM SAO PAULO, LUZIANIA",,lote,430.0,,,,venda,-15.7975154,-47.89188739999999
6265,"QSC 19 Chacará 27 Conjunto B, TAGUATINGA SUL, TAGUATINGA",,casa,300.0,3.0,,6.0,venda,-15.8550321,-48.0300226
14050,"QC C01, RESIDENCIAL RESERVA PARAISO, VALPARAISO DE GOIAS",,lote,200.0,,,,venda,-16.115748,-47.9693799
5862,"Quadra 8 Conjunto B, SETOR SUL, GAMA",,casa,250.0,7.0,,7.0,venda,-16.0168738,-48.0676663
5285,"Área de Chacará S, TAGUATINGA NORTE, TAGUATINGA",,casa,220.0,3.0,,2.0,venda,-15.8083731,-48.0548115
12576,"Rua da Ponte, CENTRO, SAO SEBASTIAO",,lote,200.0,,,,venda,-15.9033426,-47.7660513
8109,"QC 4 Conjunto 9, RIACHO FUNDO II, RIACHO FUNDO",,casa,222.0,5.0,,1.0,venda,-15.9178175,-48.04674199999999
9593,"QNM 34, TAGUATINGA NORTE, TAGUATINGA",,casa,253.0,3.0,,5.0,venda,-15.8089043,-48.09353
4878,"QN 306, SAMAMBAIA SUL, SAMAMBAIA",,casa,190.0,3.0,,2.0,venda,-15.8761481,-48.07875929999999
13050,"QR 513, SAMAMBAIA SUL, SAMAMBAIA",,lote,900.0,,,,venda,-15.8930131,-48.1043079
15110,"EQNN 7/9 Bloco F, CEILANDIA NORTE, CEILANDIA",,sala,200.0,4.0,,,venda,-15.8022212,-48.1183949
7937,"QR 412 Conjunto 19, SAMAMBAIA NORTE, SAMAMBAIA",,casa,70.0,2.0,,2.0,venda,-15.8571484,-48.0761629
6021,"QRO A, CANDANGOLANDIA, CANDANGOLANDIA",,casa,300.0,4.0,,3.0,venda,-15.854534,-47.9503366
1595,"Avenida Central, VILA PLANALTO, BRASILIA",,apartamento,25.0,1.0,,,venda,-15.7926736,-47.8468509
2535,"QE 2 Bloco G, GUARA I, GUARA",,apartamento,53.0,1.0,,1.0,venda,-15.8137396,-47.9838045
7712,"QNM 40 Conjunto A2, TAGUATINGA NORTE, TAGUATINGA",,casa,162.0,3.0,,3.0,venda,-15.7998669,-48.1055099
5360,"AR 19 Conjunto 11, SETOR OESTE, SOBRADINHO",,casa,117.0,3.0,,3.0,venda,-15.6451767,-47.8157248
8728,"QNN 22 Conjunto D, CEILANDIA SUL, CEILANDIA",,casa,200.0,4.0,,4.0,venda,-15.833876,-48.1081546
4339,"Condomínio Vivendas Paraíso, SOBRADINHO, SOBRADINHO",,casa,100.0,3.0,,2.0,venda,-15.6685277,-47.8393954
677,"CLNW 4/5, NOROESTE, BRASILIA",,apartamento,59.0,2.0,,1.0,venda,-15.760475,-47.9106952
9705,"QR 614 Conjunto 1, SAMAMBAIA NORTE, SAMAMBAIA",,casa,90.0,3.0,,2.0,venda,-15.8522774,-48.0735239
6001,"QE 38 Conjunto G, GUARA II, GUARA",,casa,120.0,2.0,,2.0,venda,-15.8478944,-47.9674033
7739,"QR 207 Conjunto C, SANTA MARIA, SANTA MARIA",,casa,120.0,3.0,,2.0,venda,-16.025917,-48.028002
922,"QS 6, RIACHO FUNDO, RIACHO FUNDO",,apartamento,35.0,1.0,,,venda,-15.8857573,-48.01897229999999
8360,"QC 6 Rua C, JARDINS MANGUEIRAL, BRASILIA",,casa,68.0,3.0,,1.0,venda,-15.7936968,-47.9180681
1183,"QI 25 Lote 6, GUARA II, GUARA",,apartamento,79.0,3.0,,1.0,venda,-15.8329073,-47.9795342
6096,"RODOVIA BRALUZ, DICAL, LUZIANIA",,casa,5000.0,4.0,,4.0,venda,-16.2506453,-47.9261172
13314,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,560.0,1.0,,1.0,venda,-15.7975154,-47.89188739999999
5272,"QE 9 Conjunto C, GUARA I, GUARA",,casa,200.0,7.0,,2.0,venda,-15.8209106,-47.9736325
222,"QC 5 Conjunto 10, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,52.0,2.0,,1.0,venda,-15.9263473,-48.0440387
559,"QN 321 Conjunto A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,47.0,2.0,,1.0,venda,-15.8934663,-48.1185742
7541,"QR 510 Conjunto 11, SAMAMBAIA SUL, SAMAMBAIA",,casa,120.0,1.0,,,venda,-15.8825261,-48.0711789
1328,"SHCES Quadra 203 Bloco D, NOVO, CRUZEIRO",,apartamento,63.0,3.0,,,venda,-15.7973965,-47.9435937
11343,"Quadra 4 Chácara 50, IPIRANGA, VALPARAISO DE GOIAS",,casa,129.0,3.0,,2.0,venda,-16.0864391,-47.9824214
2457,"QNL 23 Conjunto B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,65.0,2.0,,1.0,venda,-15.8120574,-48.090875
7625,"Rua 10, VILA SAO JOSE, TAGUATINGA",,casa,71.0,3.0,,,venda,-15.8335644,-48.057109
8979,"QS 16 Conjunto 7, RIACHO FUNDO II, RIACHO FUNDO",,casa,112.0,4.0,,5.0,venda,-15.9476233,-48.0326094
3376,"Quadra Quadra 396, PARQUE ESTRELA DALVA IX, LUZIANIA",,apartamento,65.0,2.0,,1.0,venda,-15.7081511,-47.91469540000001
11644,"Rua DAS FIGUEIRAS, PONTE ALTA, GAMA",,casa,1500.0,4.0,,3.0,venda,-15.9606642,-48.0331377
10548,"QRI 29, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,casa,220.0,7.0,,4.0,venda,-15.9947571,-47.99958549999999
14224,"Rua 10B Chacará 129, VICENTE PIRES, VICENTE PIRES",,lote,300.0,,,6.0,venda,-15.7966827,-48.0228737
5036,"QE 52 Conjunto G, GUARA II, GUARA",,casa,280.0,3.0,,2.0,venda,-15.8565699,-47.9687498
2332,"Quadra 55 Lote 07, SETOR CENTRAL, GAMA",,apartamento,59.0,2.0,,1.0,venda,-16.0162878,-48.0625642
14624,"RODOVIA BR 251 KM 56, NOVA BETANIA, SAO SEBASTIAO",,rural,,,,,venda,-15.949873,-47.7920915
7600,"QE 42 Conjunto L, GUARA II, GUARA",,casa,237.0,5.0,,3.0,venda,-15.8477777,-47.9688388
11935,"Alphaville Residencial 2 Quadra A , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,450.0,,,,venda,-15.7975154,-47.89188739999999
12859,"QE 52 Conjunto C, GUARA II, GUARA",,lote,144.0,,,,venda,-15.8559128,-47.9685256
579,"Quadra 8, SETOR SUL, GAMA",,apartamento,102.0,2.0,,2.0,venda,-16.0294552,-48.0729113
13483,"QNM 19 Conjunto L, CEILANDIA SUL, CEILANDIA",,lote,250.0,,,,venda,-15.8333512,-48.1032767
8512,"Quadra 100 Conjunto A, SETOR HABITACIONAL SOL NASCENTE, CEILANDIA",,casa,80.0,3.0,,3.0,venda,-15.7081514,-47.91469499999999
13591,"Residencial Damha I Quadra A1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,370.0,,,,venda,-15.7975154,-47.89188739999999
5400,"QNO 17 Conjunto 40, CEILANDIA NORTE, CEILANDIA",,casa,162.0,7.0,,2.0,venda,-15.7994587,-48.1326431
11636,"Rua 5 Chacará 180A, VICENTE PIRES, VICENTE PIRES",,casa,400.0,5.0,,6.0,venda,-15.8176112,-48.0231568
10764,"QNL 2 Bloco G, TAGUATINGA NORTE, TAGUATINGA",,casa,150.0,3.0,,,venda,-15.8016557,-48.0586873
1666,"QE 30 Conjunto Q, GUARA II, GUARA",,apartamento,72.0,2.0,,1.0,venda,-15.8422417,-47.9764983
4203,"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,3.0,,2.0,venda,-15.8592922,-48.0123796
6861,"QR 625 Conjunto 7, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,3.0,,1.0,venda,-15.8837167,-48.1321691
2583,"SHCES Quadra 1309, NOVO, CRUZEIRO",,apartamento,63.0,3.0,,,venda,-15.7930184,-47.9349202
6625,"QNO 9, CEILANDIA NORTE, CEILANDIA",,casa,200.0,4.0,,,venda,-15.8002125,-48.126547
14249,"Rua 15, PARQUE ALVORADA I, LUZIANIA",,lote,115.0,,,,venda,-15.826691,-47.92182039999999
725,"QI 7 Bloco E, GUARA I, GUARA",,apartamento,98.0,3.0,,2.0,venda,-15.8168795,-47.9776524
3155,"QMS 2, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,apartamento,140.0,3.0,,1.0,venda,-15.6516978,-47.7575502
10539,"QNL 2 Conjunto E, TAGUATINGA NORTE, TAGUATINGA",,casa,300.0,3.0,,,venda,-15.8319525,-48.0760679
13914,"QNB 17, TAGUATINGA NORTE, TAGUATINGA",,lote,350.0,,,,venda,-15.8184213,-48.0649913
1154,"CLN 316, ASA NORTE, BRASILIA",,apartamento,32.0,1.0,,,venda,-15.7379332,-47.89712850000001
9549,"Quadra 511 Conjunto 25, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,87.0,2.0,,4.0,venda,-15.9323268,-48.105796
14765,"Area Rural, ZONA RURAL, LUZIANIA",,rural,,,,,venda,-16.2506453,-47.9261172
13008,"Quadra 12 Conjunto E, JARDIM BOTANICO, BRASILIA",,lote,736.0,,,,venda,-15.8843505,-47.7995253
448,"QN 408, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,52.0,2.0,,1.0,venda,-15.8590363,-48.0822301
1792,"SHCES Quadra 505 Bloco A, NOVO, CRUZEIRO",,apartamento,69.0,3.0,,,venda,-15.7986128,-47.9419385
13335,"Chacará 40, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,330.0,,,,venda,-15.8229101,-48.0444172
8178,"SHA Conjunto 4 Chacará 6, ARNIQUEIRA, AGUAS CLARAS",,casa,180.0,3.0,,2.0,venda,-15.8621904,-47.9920804
10375,"Quadra 101 Conjunto 11, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,4.0,,2.0,venda,-15.9020554,-48.0590137
5041,"QNN 25 Conjunto B, CEILANDIA NORTE, CEILANDIA",,casa,93.0,3.0,,4.0,venda,-15.8030614,-48.1236595
8375,"Quadra 19, RESIDENCIAL JARDIM PARAISO, AGUAS LINDAS DE GOIAS",,casa,120.0,2.0,,3.0,venda,-16.0132725,-48.0739116
945,"RODOVIA DF 0425 KM 01, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,apartamento,300.0,2.0,,,venda,-15.6617401,-47.8355105
2169,"Quadra R RP5, LOTEAMENTO RAQUEL PIMENTEL, LUZIANIA",,apartamento,46.0,2.0,,1.0,venda,-15.7081709,-47.9148844
12753,"Rua 12 Chacará 149/1, VICENTE PIRES, VICENTE PIRES",,lote,420.0,,,,venda,-15.7962328,-48.0364943
2334,"QN 3 Conjunto 7, RIACHO FUNDO, RIACHO FUNDO",,apartamento,73.0,3.0,,1.0,venda,-15.8793496,-48.0130152
5953,"QNM 5 Conjunto L, CEILANDIA SUL, CEILANDIA",,casa,187.0,3.0,,4.0,venda,-15.8290038,-48.0995979
876,"QS 5 Rua 310, AREAL, AGUAS CLARAS",,apartamento,46.0,2.0,,1.0,venda,-15.8559468,-48.0361134
4470,"QS 5 Rua 320, AREAL, AGUAS CLARAS",,casa,300.0,3.0,,3.0,venda,-15.8558863,-48.0360729
8745,"QR 514 Conjunto 14, SAMAMBAIA SUL, SAMAMBAIA",,casa,140.0,3.0,,1.0,venda,-15.8813265,-48.0659674
14579,"Rodovia DF 205, SETOR HABITACIONAL FERCAL, SOBRADINHO",,rural,,2.0,,,venda,-15.5285411,-47.7240073
7803,"QNN 40 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,147.0,4.0,,4.0,venda,-15.8421538,-48.108342
1316,"QS 106 Conjunto 3, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,47.0,2.0,,,venda,-15.8747744,-48.079261
3466,"Quadra 8 Comércio Local 17, SOBRADINHO, SOBRADINHO",,apartamento,90.0,3.0,,1.0,venda,-15.860468,-47.8722727
8590,"Quadra Quadra 14, VALPARAISO I ETAPA E, VALPARAISO DE GOIAS",,casa,104.0,3.0,,3.0,venda,-16.0726075,-47.9838946
7440,"Rua 26, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,casa,128.0,2.0,,,venda,-16.0567424,-47.9941721
4148,"QR 604 Conjunto 8, SAMAMBAIA NORTE, SAMAMBAIA",,casa,150.0,3.0,,4.0,venda,-15.8598146,-48.0895732
10747,"Quadra 801 Conjunto 20, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,192.0,4.0,,3.0,venda,-15.9201225,-48.052113
8519,"QRO A Conjunto H, CANDANGOLANDIA, CANDANGOLANDIA",,casa,200.0,4.0,,2.0,venda,-15.854534,-47.9503366
8899,"QNP 32 Conjunto J, CEILANDIA SUL, CEILANDIA",,casa,220.0,6.0,,2.0,venda,-15.8504083,-48.1210679
13105,"Quadra 30, SETOR OESTE, GAMA",,lote,275.0,,,,venda,-16.0152344,-48.0808617
14406,"Rodovia BR 020 km 18 Ent Embrapa CPAC Núcleo Rural Sarandy, ZONA RURAL, PLANALTINA",,rural,,,,10.0,venda,-23.5292662,-46.797442
8030,"QNA 37, TAGUATINGA NORTE, TAGUATINGA",,casa,295.0,3.0,,5.0,venda,-15.8230466,-48.0576279
4788,"Alameda dos Ipês, PONTE ALTA, GAMA",,casa,187.0,3.0,,4.0,venda,-15.96352,-48.0506
10655,"QNM 23, CEILANDIA SUL, CEILANDIA",,casa,280.0,7.0,,3.0,venda,-15.831162,-48.0933815
15047,"RURAL, ZONA RURAL, BRAZLANDIA",,rural,,2.0,,,venda,-15.6701849,-48.200585
3116,"SHCES Quadra 105 Bloco G, NOVO, CRUZEIRO",,apartamento,58.0,2.0,,,venda,-15.7977147,-47.9443659
2134,"Rua 10 Chacará 179, VICENTE PIRES, VICENTE PIRES",,apartamento,40.0,1.0,,,venda,-15.7983247,-48.0191922
10657,"QR 100 Conjunto J, SANTA MARIA, SANTA MARIA",,casa,150.0,4.0,,2.0,venda,-16.0460921,-48.0381612
14393,"Quadra 6, SETOR TRADICIONAL, BRAZLANDIA",,rural,,3.0,,,venda,-15.682088,-48.2018133
1627,"QI 23 Bloco A AO F Lote 09/11, GUARA II, GUARA",,apartamento,57.0,1.0,,1.0,venda,-15.8280824,-47.9819284
5227,"QE 44 Conjunto X, GUARA II, GUARA",,casa,418.0,7.0,,4.0,venda,-15.853688,-47.9636258
6282,"QNP 16, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8447235,-48.11589499999999
1238,"QN 120, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,101.0,2.0,,1.0,venda,-15.8668857,-48.0621251
14278,"Condomínio Petrópolis Rua B, NOVA COLINA, SOBRADINHO",,lote,170.0,,,,venda,-15.6551892,-47.7602406
4360,"Condomínio Solar Itaipu, JARDIM BOTANICO, BRASILIA",,casa,124.0,3.0,,4.0,venda,-15.8825853,-47.7712438
10371,"QR 208 Conjunto D, SANTA MARIA, SANTA MARIA",,casa,125.0,3.0,,2.0,venda,-16.0245884,-48.024622
3685,"QSD 14, TAGUATINGA SUL, TAGUATINGA",,apartamento,40.0,2.0,,,venda,-15.8474752,-48.0503265
5937,"SHA Conjunto 4 Chacará 56A, ARNIQUEIRA, AGUAS CLARAS",,casa,250.0,3.0,,2.0,venda,-15.8550604,-48.0298696
9536,"QNN 7 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,250.0,3.0,,2.0,venda,-15.8035539,-48.1180421
9727,"SEGUNDA AVENIDA Bloco 360, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,120.0,4.0,,3.0,venda,-15.8667097,-47.9641005
9530,"QR 2, CANDANGOLANDIA, CANDANGOLANDIA",,casa,120.0,4.0,,,venda,-15.8508442,-47.94983
1356,"CSB 04 Lote 03, TAGUATINGA SUL, TAGUATINGA",,apartamento,57.0,2.0,,,venda,-15.8708035,-48.0355401
980,"Quadra QC 02 Conjunto B, CIDADE JARDINS, VALPARAISO DE GOIAS",,apartamento,53.0,2.0,,1.0,venda,-16.0538793,-47.97971159999999
5660,"Rua 6 Chacará 275, VICENTE PIRES, VICENTE PIRES",,casa,800.0,3.0,,10.0,venda,-15.8104076,-48.025565
1098,"CRNW 510 Bloco B Lote 6, NOROESTE, BRASILIA",,apartamento,34.0,1.0,,1.0,venda,-15.7448973,-47.9143435
4849,"DF 150 KM 4,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,260.0,4.0,,3.0,venda,-15.6574193,-47.8417953
1019,"Rua 17, GUARA II, GUARA",,apartamento,50.0,2.0,,,venda,-15.8359059,-47.9792314
9728,"QNO 11 Conjunto J, CEILANDIA NORTE, CEILANDIA",,casa,144.0,3.0,,3.0,venda,-15.7942625,-48.126349
13476,"RURAL, ZONA RURAL, BRAZLANDIA",,lote,60000.0,,,,venda,-15.6701849,-48.200585
1706,"Rua MARAJUARA, CHACARAS YPIRANGA, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.057926,-47.966618
10013,"QI 7 AREA CENTRAL, GUARA I, GUARA",,casa,390.0,2.0,,3.0,venda,-15.8178353,-47.9784478
7154,"QSC 7, TAGUATINGA SUL, TAGUATINGA",,casa,420.0,3.0,,2.0,venda,-15.8391765,-48.0611179
7031,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,280.0,3.0,,2.0,venda,-15.8418956,-48.0070042
13556,"QN 513, SAMAMBAIA SUL, SAMAMBAIA",,lote,50.0,,,,venda,-15.891251,-48.1049628
8159,"QNP 30 Conjunto H, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8494033,-48.1182385
2076,"Avenida Parque Águas Claras Quadra 301 Conjunto 10, NORTE, AGUAS CLARAS",,apartamento,58.0,2.0,,1.0,venda,-15.8312498,-48.0157319
3485,"SQN 216 Bloco G, ASA NORTE, BRASILIA",,apartamento,45.0,1.0,,,venda,-15.7364562,-47.8896812
14372,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
12481,"Residencial 1 Quadra K, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,570.0,,,,venda,-15.7096561,-47.9134395
13514,"QS 111 Conjunto C, SAMAMBAIA SUL, SAMAMBAIA",,lote,450.0,,,,venda,-15.8844035,-48.1030001
5768,"SHA Conjunto 1 Chacará 61, ARNIQUEIRA, AGUAS CLARAS",,casa,180.0,3.0,,3.0,venda,-15.8693365,-48.0010153
7360,"Quadra 4, JARDIM AMERICA II, AGUAS LINDAS DE GOIAS",,casa,110.0,2.0,,,venda,-15.826691,-47.92182039999999
7793,"Quadra 34, SETOR LESTE, GAMA",,casa,200.0,3.0,,4.0,venda,-16.0233401,-48.0537612
2068,"Chacará 66A, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,apartamento,50.0,2.0,,,venda,-15.8078552,-48.053811
13426,"Rua RODOBELO II, PONTE ALTA, GAMA",,lote,800.0,,,8.0,venda,-15.9536167,-48.0363992
1509,"QC 04 Rossi Parque Nova Cidade II, CIDADE JARDINS, VALPARAISO DE GOIAS",,apartamento,43.0,2.0,,1.0,venda,-16.0557362,-47.97386969999999
5268,"Quadra 5 Conjunto 6, VICENTE PIRES, VICENTE PIRES",,casa,386.0,3.0,,2.0,venda,-15.708703,-47.91437519999999
2716,"Quadra 2, PARANOA, PARANOA",,apartamento,43.0,2.0,,1.0,venda,-15.7079472,-47.9133088
6207,"QNP 18, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8454713,-48.1093724
9417,"Quadra 33, SETOR LESTE, GAMA",,casa,90.0,3.0,,,venda,-16.0175112,-48.081183
1567,"QE 2 Bloco A, GUARA I, GUARA",,apartamento,61.0,3.0,,1.0,venda,-15.8137396,-47.9838045
3887,"QR 601 Conjunto 12, SAMAMBAIA NORTE, SAMAMBAIA",,casa,257.0,3.0,,3.0,venda,-15.8641129,-48.09605089999999
10592,"QNP 12 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,133.0,3.0,,2.0,venda,-15.8333512,-48.1032767
1603,"QNL 7, TAGUATINGA NORTE, TAGUATINGA",,apartamento,78.0,3.0,,1.0,venda,-15.8016557,-48.0586873
322,"QS 1 Conjunto 6, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,50.0,2.0,,1.0,venda,-15.9307444,-48.0433298
5149,"Quadra 15 Conjunto A, SOBRADINHO, SOBRADINHO",,casa,250.0,3.0,,3.0,venda,-15.6455457,-47.7796089
2956,"Rua 8 Chacará 230A, VICENTE PIRES, VICENTE PIRES",,apartamento,68.0,2.0,,1.0,venda,-15.8032911,-48.0184042
3711,"CNB 12 Lote 21, TAGUATINGA NORTE, TAGUATINGA",,apartamento,68.0,2.0,,1.0,venda,-15.8030328,-48.06297130000001
6913,"Rua 09, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,casa,126.0,4.0,,1.0,venda,-16.0655627,-47.9677897
10495,"QR 311 Conjunto 4, SAMAMBAIA SUL, SAMAMBAIA",,casa,125.0,3.0,,2.0,venda,-15.8883877,-48.1037352
10432,"QNF 22, TAGUATINGA NORTE, TAGUATINGA",,casa,420.0,4.0,,,venda,-15.812946,-48.0710168
10284,"Quadra Quadra 29, VALPARAISO I ETAPA C, VALPARAISO DE GOIAS",,casa,86.0,3.0,,3.0,venda,-15.826691,-47.92182039999999
8234,"QNL 24 VIA 30, TAGUATINGA NORTE, TAGUATINGA",,casa,110.0,3.0,,1.0,venda,-15.8016557,-48.0586873
4747,"QR 502 Conjunto 9, SAMAMBAIA SUL, SAMAMBAIA",,casa,115.0,2.0,,3.0,venda,-15.8844641,-48.0830939
5465,"Rua 7, SETOR OESTE, SOBRADINHO",,casa,126.0,3.0,,,venda,-16.6848554,-49.2714702
